Id,SalePrice
1596,181740.28226576204
1597,182597.43629120706
1598,183270.9382401047
1599,180650.52447700183
1600,180650.52447700183
1601,181357.65989776037
1602,181521.83120100218
1603,181450.56820121768
1604,180634.54025275112
1605,181839.85066265718
1606,181601.75232225578
1607,182124.56965712318
1608,181980.71163886666
1609,181632.22224973372
1610,181632.05574739777
1611,182547.48559042354
1612,181684.00447621263
1613,181977.21508981183
1614,180398.606442717
1615,180245.75729831946
1616,180316.35428876017
1617,180314.68926540072
1618,181157.6905922904
1619,182145.7154537882
1620,181282.06783724134
1621,181744.11181948878
1622,181755.60048066897
1623,181647.04095763282
1624,182158.03662664813
1625,182165.86223643753
1626,181698.3236771039
1627,181694.82712804904
1628,181963.39539592838
1629,181398.61947240285
1630,181214.80089351954
1631,181228.7870897389
1632,181334.18306839213
1633,181485.7001941021
1634,181248.76737005232
1635,181465.7199137887
1636,181207.14178606606
1637,181981.37764821044
1638,182206.15580173623
1639,181819.5373776719
1640,182062.6307881516
1641,181846.1777514231
1642,181165.5162020798
1643,181248.76737005232
1644,181410.274635919
1645,181560.62624527735
1646,181688.3335369472
1647,181839.85066265718
1648,181303.7131409142
1649,181416.9347293568
1650,181171.84329084572
1651,181498.52087396986
1652,180279.72377485226
1653,180279.72377485226
1654,180384.28724182575
1655,180379.62517641927
1656,180391.1138375995
1657,180393.61137263867
1658,180393.61137263867
1659,180350.32076529294
1660,181783.23986843586
1661,182373.82365403287
1662,182056.3036993857
1663,182056.3036993857
1664,182279.9163365599
1665,181927.76389603614
1666,182808.89425785723
1667,183880.0037849916
1668,181726.12956720672
1669,181810.21324685897
1670,182250.11241842574
1671,182144.21693276468
1672,182543.15652968897
1673,182208.15382976757
1674,181608.0794110217
1675,181149.5319778291
1676,180852.82481517503
1677,181716.13942705002
1678,182470.22850654504
1679,182541.15850165763
1680,181230.45211309838
1681,181077.60296870084
1682,182792.24402426273
1683,180579.4279795533
1684,181819.5373776719
1685,181484.86768242237
1686,180529.81028344168
1687,181570.78288777
1688,181329.3545006497
1689,181685.83600190803
1690,181492.6932922118
1691,181360.98994447928
1692,182146.38146313198
1693,181620.73358855353
1694,181404.11404948903
1695,181290.39295403857
1696,182646.72098264677
1697,181306.7101829612
1698,182117.90956368536
1699,181789.89996187366
1700,181512.67357252518
1701,181946.7451623339
1702,181863.82699903325
1703,181699.32269111957
1704,181686.66851358773
1705,181521.66469866622
1706,181852.8378448609
1707,181330.85302167322
1708,181438.58003302966
1709,182098.92829738764
1710,181248.76737005232
1711,181765.42411848975
1712,181352.83133001797
1713,181769.08716988054
1714,181454.56425728038
1715,181353.16433468985
1716,181599.2547872166
1717,181248.76737005232
1718,181248.76737005232
1719,181769.58667688837
1720,181688.50003928313
1721,182176.51838593802
1722,182176.51838593802
1723,182072.95393298022
1724,181220.12896826977
1725,181913.44469514486
1726,181282.56734424917
1727,181194.65411087018
1728,181516.66962858787
1729,181710.64484996384
1730,181373.6441220111
1731,181623.39762592863
1732,181415.1032036614
1733,181511.67455850952
1734,181551.1356121285
1735,181297.21954981232
1736,181190.49155247156
1737,182610.09046873887
1738,181989.53626267175
1739,180479.52657798628
1740,180637.70379713408
1741,180702.1402011448
1742,180499.1738536278
1743,180627.38065230547
1744,182446.58517484085
1745,182566.96636372912
1746,181598.42227553687
1747,182119.9075917167
1748,181731.6241442929
1749,181598.42227553687
1750,181498.52087396986
1751,182293.40302577143
1752,181187.16150575265
1753,181598.42227553687
1754,181598.42227553687
1755,182747.28839355757
1756,181238.11122055183
1757,181352.83133001797
1758,181573.44692514514
1759,182246.94887404278
1760,181556.7966915506
1761,181748.2743778874
1762,181493.5258038915
1763,181910.6141554338
1764,181626.39466797563
1765,181648.3729763204
1766,181760.4290484114
1767,182446.7516771768
1768,181458.56031334307
1769,182045.48104754928
1770,181538.48143459667
1771,181456.8952899836
1772,181456.8952899836
1773,181731.6241442929
1774,181578.77499989537
1775,181353.3308370258
1776,182176.18538126614
1777,181411.93965927846
1778,181269.74666438138
1779,181587.26661902855
1780,181901.2900246209
1781,181598.42227553687
1782,180910.7676280839
1783,181798.22507867092
1784,181356.3278790728
1785,181703.31874718226
1786,181733.28916765234
1787,181198.81666926882
1788,180899.11246456776
1789,181798.22507867092
1790,181798.22507867092
1791,181610.24394138897
1792,181688.83304395503
1793,181914.77671383243
1794,181333.6835613843
1795,181740.61527043395
1796,181498.52087396986
1797,181342.67468752532
1798,181223.79201966056
1799,181198.81666926882
1800,181332.01853802483
1801,181798.22507867092
1802,181342.67468752532
1803,181260.42253356846
1804,181432.58594893562
1805,181321.36238852434
1806,180679.32938112033
1807,181716.13942705002
1808,182607.42643136374
1809,181648.3729763204
1810,181066.61381452845
1811,181269.91316671734
1812,181687.33452293152
1813,180999.01386613477
1814,181232.7831458016
1815,180986.5261909389
1816,181418.59975271625
1817,181598.42227553687
1818,181398.61947240285
1819,180599.4082598667
1820,180549.4575590832
1821,180899.11246456776
1822,181618.40255585028
1823,181563.7897896603
1824,181101.41280274096
1825,180825.85143675195
1826,180999.01386613477
1827,181018.99414644818
1828,181018.99414644818
1829,181437.74752134993
1830,181347.66975760367
1831,181653.03504172686
1832,180499.5068582997
1833,181144.8699124226
1834,180961.55084054713
1835,180974.37152041492
1836,180859.15190394095
1837,180859.15190394095
1838,181718.3039574173
1839,180712.62984830933
1840,181798.22507867092
1841,181756.09998767683
1842,181628.39269600698
1843,181935.58950582557
1844,181334.34957072805
1845,182564.13582401804
1846,182549.4836184549
1847,182594.77225383194
1848,181498.52087396986
1849,182603.26387296512
1850,181593.59370779447
1851,181556.7966915506
1852,181238.7772298956
1853,180705.1372431918
1854,181794.56202728013
1855,183206.00232908613
1856,181758.2645180441
1857,184395.66151941335
1858,181168.5132441268
1859,181168.5132441268
1860,181172.1762955176
1861,181166.6817184314
1862,181973.88504309292
1863,181321.8618955322
1864,181328.02248196217
1865,181820.3698893516
1866,181800.88911604605
1867,181528.1582897681
1868,181901.78953162872
1869,181125.8886461249
1870,181718.96996676107
1871,181938.91955254445
1872,181939.0860548804
1873,182780.25585607468
1874,181624.56314228024
1875,182456.40881266163
1876,181456.8952899836
1877,181788.06843617826
1878,181859.1649336268
1879,182708.82635395427
1880,181157.19108528257
1881,181942.0830969274
1882,182053.6396620106
1883,181456.72878764765
1884,181873.15112984617
1885,182622.4116415988
1886,182128.23270851397
1887,181456.8952899836
1888,181698.3236771039
1889,181843.01420704013
1890,181778.5778030294
1891,180611.89593506258
1892,181067.27982387223
1893,181959.23283752977
1894,181819.204373
1895,181959.23283752977
1896,181367.31703324517
1897,181048.9645669183
1898,180950.2286817029
1899,181427.59087885727
1900,181191.3240641513
1901,182277.7518061926
1902,182444.25414213762
1903,181356.16137673685
1904,181515.17110756435
1905,182220.97450963533
1906,182597.43629120706
1907,182913.7907295026
1908,180288.54839865735
1909,180247.7553263508
1910,180268.401616008
1911,182265.59713566862
1912,182929.94145608926
1913,181441.91007974854
1914,181698.3236771039
1915,180639.86832750135
1916,183626.42072734731
1917,181685.83600190803
1918,181623.39762592863
1919,181558.46171491008
1920,181843.18070937606
1921,182237.4582408939
1922,182408.12313523755
1923,181638.21633382773
1924,182400.79703245597
1925,181524.66174071323
1926,182103.42386045816
1927,182084.27609182446
1928,182228.30061241693
1929,181280.23631154594
1930,181283.066851257
1931,181276.90626482703
1932,181736.4527120353
1933,181741.11477744178
1934,181448.90317785824
1935,181355.1623627212
1936,181587.59962370046
1937,182503.86197840594
1938,182353.8433737195
1939,181042.97048282425
1940,180844.1666937059
1941,181862.1619756738
1942,182342.1882102033
1943,180990.68874933754
1944,182254.94098616813
1945,182564.302326354
1946,185198.2027786684
1947,181351.66581366636
1948,187872.23029394555
1949,182111.24947024757
1950,181802.38763706954
1951,183090.1167032684
1952,182405.95860487028
1953,182175.85237659424
1954,181731.6241442929
1955,181622.23210957702
1956,182083.11057547285
1957,181731.6241442929
1958,182382.8147801739
1959,181498.52087396986
1960,181714.14139901867
1961,181258.75751020902
1962,180279.72377485226
1963,180314.68926540072
1964,180279.72377485226
1965,180384.28724182575
1966,180421.08425806958
1967,182115.24552631026
1968,182279.9163365599
1969,182400.63053012002
1970,182234.128194175
1971,182087.77264087932
1972,182023.16973453265
1973,181481.7041380394
1974,181760.59555074733
1975,182117.90956368536
1976,181805.71768378845
1977,182813.88932793558
1978,182739.12977909629
1979,181683.33846686885
1980,182048.64459193224
1981,181370.64707996408
1982,181038.9744267616
1983,181038.9744267616
1984,180407.59756885804
1985,180656.019054088
1986,180656.019054088
1987,180617.72351682067
1988,181502.51693003255
1989,181333.6835613843
1990,181397.95346305906
1991,181215.63340519927
1992,181368.64905193273
1993,181290.39295403857
1994,182074.61895633966
1995,181396.9544490434
1996,181608.41241569357
1997,181831.5255458599
1998,181943.9146226228
1999,181829.86052250047
2000,181986.20621595284
2001,181666.68823327436
2002,182206.65530874406
2003,181631.88924506184
2004,181569.78387375435
2005,181671.18379634485
2006,181438.58003302966
2007,181769.08716988054
2008,181248.76737005232
2009,181683.33846686885
2010,182126.9006898264
2011,182176.51838593802
2012,181541.81148131558
2013,181407.44409620794
2014,181411.93965927846
2015,182425.10637350395
2016,181406.9445892001
2017,181379.47170376917
2018,181515.17110756435
2019,181348.66877161933
2020,181406.9445892001
2021,181058.954707075
2022,183248.1274200802
2023,181791.39848289717
2024,181532.6538528386
2025,181835.68810425856
2026,180571.9353744358
2027,180529.4772787698
2028,180529.4772787698
2029,180379.62517641927
2030,180793.38348124266
2031,180755.58745098315
2032,180730.11259358356
2033,180684.15794886273
2034,180359.64489610586
2035,181772.58371893538
2036,180440.3985290392
2037,180440.3985290392
2038,180657.8505797834
2039,181842.1816953604
2040,184091.29524930584
2041,182710.65787964966
2042,181248.76737005232
2043,181848.8417887982
2044,181839.85066265718
2045,182561.97129365077
2046,181623.39762592863
2047,181467.5514394841
2048,181352.83133001797
2049,181843.51371404796
2050,182223.63854701046
2051,181296.22053579666
2052,181648.3729763204
2053,181886.80432139366
2054,180812.86425454824
2055,181598.42227553687
2056,181598.42227553687
2057,181262.7535662717
2058,182442.58911877818
2059,181474.54453759379
2060,181638.38283616368
2061,182197.830684939
2062,181735.78670269152
2063,181924.10084464535
2064,181560.62624527735
2065,182126.9006898264
2066,182372.65813768125
2067,181471.54749554678
2068,182070.62290027697
2069,181685.3364949002
2070,181249.766384068
2071,180899.11246456776
2072,181804.21916276493
2073,181694.993630385
2074,181890.6338751204
2075,182152.70855189787
2076,181198.81666926882
2077,181332.01853802483
2078,181332.01853802483
2079,181342.67468752532
2080,181063.94977715335
2081,181198.81666926882
2082,181417.43423636464
2083,181198.81666926882
2084,181198.81666926882
2085,181263.75258028737
2086,181637.7168268199
2087,181529.15730378375
2088,180799.21106300075
2089,180799.21106300075
2090,180999.01386613477
2091,181902.4555409725
2092,181270.0796690533
2093,181216.7989215509
2094,180899.11246456776
2095,181798.22507867092
2096,181124.88963210923
2097,180984.6946652435
2098,181498.52087396986
2099,181217.29842855872
2100,182032.16086067367
2101,181522.16420567405
2102,180890.7873477705
2103,181522.33070801
2104,181598.42227553687
2105,180999.01386613477
2106,181888.13634008123
2107,181798.22507867092
2108,181623.39762592863
2109,181417.93374337247
2110,181183.9979613697
2111,181236.27969485644
2112,181167.18122543924
2113,180832.51153018975
2114,180977.36856246192
2115,180999.01386613477
2116,180999.01386613477
2117,180999.01386613477
2118,180999.01386613477
2119,180832.51153018975
2120,180919.09274488117
2121,180989.02372597807
2122,181038.9744267616
2123,181018.99414644818
2124,181038.9744267616
2125,181018.99414644818
2126,181522.49721034596
2127,181347.66975760367
2128,180723.78550481764
2129,181047.46604589478
2130,181709.31283127627
2131,181144.8699124226
2132,181718.3039574173
2133,181198.81666926882
2134,181166.5152160955
2135,181718.3039574173
2136,181718.3039574173
2137,181579.77401391102
2138,181870.653594807
2139,182166.86125045322
2140,181709.14632894032
2141,181282.56734424917
2142,181661.85966553193
2143,181232.11713645782
2144,182147.87998415547
2145,181538.31493226072
2146,182360.17046248537
2147,181753.60245263766
2148,181394.45691400423
2149,181698.3236771039
2150,183375.00220007033
2151,180864.1469740193
2152,183255.1205181899
2153,181593.59370779447
2154,181556.7966915506
2155,181558.46171491008
2156,181626.8941749835
2157,181654.7000650863
2158,182359.5044531416
2159,181755.10097366114
2160,181767.58864885702
2161,181555.9641798709
2162,181961.06436322516
2163,181961.06436322516
2164,181907.11760637898
2165,181914.77671383243
2166,181623.39762592863
2167,181447.90416384258
2168,182188.17354945416
2169,181498.18786929798
2170,182029.9963303064
2171,182039.6534657912
2172,181534.48537853398
2173,182385.97832455687
2174,181731.6241442929
2175,181618.40255585028
2176,182474.22456260773
2177,181815.70782394515
2178,181946.41215766198
2179,180736.9391893573
2180,181686.00250424395
2181,181623.39762592863
2182,181841.18268134474
2183,181602.9178386074
2184,181635.8853011245
2185,182015.01112007134
2186,181082.2650341073
2187,181604.74936430278
2188,181198.81666926882
2189,187826.77515623256
2190,181001.01189416612
2191,181139.70834000834
2192,181154.0275408996
2193,182027.99830227505
2194,181340.3436548221
2195,181585.10208866128
2196,181280.73581855377
2197,180856.15486189394
2198,181213.80187950385
2199,181299.38408017962
2200,181493.35930155558
2201,182591.44220711302
2202,181266.91612467033
2203,181606.74739233413
2204,181948.07718102145
2205,181541.81148131558
2206,181298.8845731718
2207,181610.07743905304
2208,182063.2967974954
2209,184341.21525555933
2210,180312.8577397053
2211,181165.5162020798
2212,180999.01386613477
2213,181357.82640009632
2214,180999.01386613477
2215,181230.78511777025
2216,181498.52087396986
2217,182428.2699178869
2218,180879.13218425435
2219,180857.4868805815
2220,181498.52087396986
2221,180639.86832750135
2222,180634.54025275112
2223,183951.10028244014
2224,181839.85066265718
2225,181708.3138172606
2226,181663.35818655544
2227,180679.99539046412
2228,181925.26636099696
2229,182139.8878720301
2230,181632.05574739777
2231,182001.02492385195
2232,182146.21496079603
2233,183041.16501650054
2234,181865.1590177208
2235,181317.8658394695
2236,181906.28509469924
2237,181905.95209002733
2238,181488.53073381315
2239,181544.8085233626
2240,180749.26036221723
2241,182353.8433737195
2242,180703.3057174964
2243,180443.7285757581
2244,180328.6754616201
2245,180265.73757863286
2246,182993.54534842027
2247,180245.9238006554
2248,181080.60001074785
2249,181098.91526770178
2250,182063.79630450322
2251,189424.03206495324
2252,181776.0802679902
2253,181477.2085749689
2254,181689.49905329882
2255,181438.0805260218
2256,181311.20574603172
2257,181248.76737005232
2258,181591.0961727553
2259,181274.5752321238
2260,183023.68227122634
2261,180789.22092284405
2262,180852.15880583125
2263,182052.6406479949
2264,188653.79225887152
2265,186926.4970257778
2266,181337.84611978292
2267,182344.6857452425
2268,182309.38725002215
2269,181824.86545242212
2270,182013.01309204
2271,182047.8120802525
2272,181887.96983774527
2273,181973.05253141318
2274,181731.6241442929
2275,182164.69672008592
2276,181497.02235294637
2277,181332.01853802483
2278,181574.61244149675
2279,181318.69835114924
2280,182863.67352638315
2281,180684.8239582065
2282,181822.03491271107
2283,180367.1375012234
2284,180342.6616578395
2285,180383.62123248196
2286,181190.49155247156
2287,182076.11747736318
2288,181968.88997301456
2289,182386.4778315647
2290,182271.25821509075
2291,182237.79124556578
2292,182569.29739643235
2293,182312.883799077
2294,182273.42274545803
2295,182858.6784563048
2296,182773.76226497284
2297,181616.57103015488
2298,182266.92915435618
2299,182176.0188789302
2300,182377.15370075178
2301,182092.60120862172
2302,181652.70203705496
2303,181540.8124672999
2304,181786.90291982665
2305,180649.52546298617
2306,180649.85846765805
2307,181047.1330412229
2308,180764.2455724523
2309,181305.54466660958
2310,181038.9744267616
2311,180539.80042359838
2312,182632.4017817555
2313,181704.48426353387
2314,182198.49669428277
2315,181474.71103992974
2316,181619.9010768738
2317,182033.99238636906
2318,181370.14757295625
2319,181284.2323676086
2320,181281.56833023348
2321,180602.90480892156
2322,180617.72351682067
2323,182700.50123715703
2324,181845.5117420793
2325,181820.86939635943
2326,181989.7027650077
2327,181311.20574603172
2328,181455.23026662416
2329,181579.6075115751
2330,181606.58088999818
2331,182029.82982797045
2332,181757.76501103627
2333,181831.85855053182
2334,181796.56005531148
2335,181958.40032585003
2336,181505.84697675143
2337,181650.03799967983
2338,181969.7224846943
2339,181766.92263951324
2340,182046.48006156494
2341,181659.19562815683
2342,181473.04601657027
2343,181373.81062434704
2344,181599.2547872166
2345,181461.55735539008
2346,181438.58003302966
2347,181498.52087396986
2348,181438.58003302966
2349,181733.4556699883
2350,182034.15888870502
2351,181738.2842377307
2352,181968.7234706786
2353,181769.08716988054
2354,181248.76737005232
2355,181248.76737005232
2356,182072.95393298022
2357,181238.94373223156
2358,181933.59147779422
2359,181334.01656605618
2360,181046.46703187912
2361,181244.77131398965
2362,183250.45845278347
2363,181790.0664642096
2364,182116.5775449978
2365,180729.1135795679
2366,180586.58757999894
2367,180630.0446896806
2368,180600.4072738824
2369,180887.45730105162
2370,180379.62517641927
2371,180352.48529566024
2372,181218.96345191816
2373,181333.6835613843
2374,181400.78400277015
2375,181576.11096252024
2376,181998.02788180494
2377,182960.07837889533
2378,181948.07718102145
2379,181332.01853802483
2380,181452.39972691308
2381,181948.07718102145
2382,181891.13338212823
2383,181589.5976517318
2384,181753.26944796575
2385,181787.9019338423
2386,181798.22507867092
2387,181340.3436548221
2388,181814.70880992946
2389,181240.44225325508
2390,182390.4738876274
2391,181372.47860565947
2392,181445.24012646746
2393,181465.22040678086
2394,181531.82134115888
2395,181465.22040678086
2396,181895.12943819092
2397,183663.38424592713
2398,182026.6662835875
2399,180832.51153018975
2400,180582.7580262722
2401,180861.64943898012
2402,181598.42227553687
2403,181443.2420984361
2404,181673.34832671215
2405,181598.42227553687
2406,181458.56031334307
2407,181142.2058750475
2408,181373.6441220111
2409,181515.17110756435
2410,181621.0665932254
2411,181626.72767264754
2412,182030.99534432206
2413,181673.34832671215
2414,181924.10084464535
2415,181345.00572022854
2416,181823.20042906268
2417,181322.36140254003
2418,181421.92979943514
2419,181190.49155247156
2420,181398.61947240285
2421,181587.10011669263
2422,182627.906218685
2423,182362.66799752455
2424,182014.5116130635
2425,183543.33606171075
2426,181712.30987332328
2427,181798.22507867092
2428,181680.00842014994
2429,181448.57017318637
2430,181381.96923880835
2431,181198.81666926882
2432,181248.76737005232
2433,181217.9644379025
2434,181315.86781143816
2435,181332.01853802483
2436,181165.5162020798
2437,181098.91526770178
2438,181125.555641453
2439,181161.853150689
2440,180999.01386613477
2441,180745.93031549832
2442,180524.98171569928
2443,181198.81666926882
2444,181498.52087396986
2445,180986.5261909389
2446,181604.91586663874
2447,181721.13449712837
2448,181642.21238989042
2449,180761.08202806933
2450,181398.28646773097
2451,180599.4082598667
2452,182247.78138572248
2453,181436.2490003264
2454,181964.72741461595
2455,181141.20686103182
2456,181444.2411124518
2457,181019.82665812792
2458,180999.01386613477
2459,181018.99414644818
2460,181038.9744267616
2461,181038.9744267616
2462,181038.9744267616
2463,181018.99414644818
2464,181291.2254657183
2465,181473.5455235781
2466,181423.5948227946
2467,180949.06316535128
2468,180945.73311863237
2469,180945.73311863237
2470,182197.830684939
2471,181628.39269600698
2472,181718.3039574173
2473,180720.9549651066
2474,181718.3039574173
2475,182145.88195612413
2476,180746.5963248421
2477,181870.653594807
2478,181870.653594807
2479,182380.81675214256
2480,182355.8414017508
2481,181944.2476272947
2482,181402.78203080146
2483,181442.74259142828
2484,181398.28646773097
2485,181360.15743279955
2486,182360.17046248537
2487,182793.74254528625
2488,181158.856108642
2489,181893.9639218393
2490,182292.73701642765
2491,181498.52087396986
2492,181844.0132210558
2493,182920.61732527634
2494,183778.2708577292
2495,182965.07344897368
2496,182109.75094922405
2497,181750.27240591875
2498,180899.11246456776
2499,181917.2742488716
2500,180644.19738823592
2501,181545.14152803447
2502,181848.1757794544
2503,181257.09248684958
2504,183982.7357262697
2505,181551.30211446443
2506,181528.1582897681
2507,181745.11083350444
2508,181704.15125886197
2509,181956.40229781868
2510,181458.56031334307
2511,181205.8097673785
2512,181551.1356121285
2513,181479.0401006643
2514,183340.70271886565
2515,182367.16356059507
2516,181668.51975896975
2517,181403.2815378093
2518,182757.44503605022
2519,181801.5551253898
2520,182056.6367040576
2521,181588.93164238802
2522,181469.54946751543
2523,181964.72741461595
2524,181441.91007974854
2525,181618.40255585028
2526,181495.52383192285
2527,182713.98792636857
2528,181610.90995073275
2529,181198.81666926882
2530,181198.81666926882
2531,181890.46737278445
2532,181456.72878764765
2533,181358.32590710415
2534,181985.87321128097
2535,182119.24158237292
2536,182546.6530787438
2537,182868.33559178963
2538,181356.16137673685
2539,181460.05883436656
2540,181387.63031823048
2541,181387.46381589453
2542,181506.01347908739
2543,181635.8853011245
2544,181383.3012574959
2545,182711.82339600127
2546,181371.97909865165
2547,181046.46703187912
2548,181590.92967041934
2549,181169.34575580654
2550,186541.87662974477
2551,180611.89593506258
2552,181065.6148005128
2553,181145.8689264383
2554,181455.3967689601
2555,181672.01630802458
2556,181360.65693980738
2557,181360.65693980738
2558,181813.21028890598
2559,181202.64622299554
2560,181135.71228394564
2561,180666.00919424472
2562,181118.8955480152
2563,181191.3240641513
2564,181203.81173934718
2565,182182.51247003203
2566,181300.38309419528
2567,181035.81088237863
2568,184243.31188202367
2569,183592.95375782237
2570,180296.70701311863
2571,182975.5630961382
2572,180650.52447700183
2573,183445.4326881751
2574,183004.3680002567
2575,181165.5162020798
2576,181213.46887483197
2577,181508.51101412656
2578,180611.39642805475
2579,181842.68120236823
2580,181373.6441220111
2581,181093.08768594373
2582,181009.00400629148
2583,180927.08485700653
2584,182023.0032321967
2585,181665.02320991489
2586,182141.88590006146
2587,181653.03504172686
2588,181456.8952899836
2589,181400.2844957623
2590,180675.00032038576
2591,183323.0534712555
2592,181393.29139765262
2593,181381.63623413644
2594,181720.1354831127
2595,181118.56254334332
2596,181882.30875832317
2597,181294.8885171091
2598,181964.72741461595
2599,182103.42386045816
2600,187242.85146407335
2601,181117.23052465575
2602,180250.41936372593
2603,180255.24793146833
2604,180248.9208427024
2605,180314.68926540072
2606,181519.99967530678
2607,182656.87762513943
2608,185658.2487328845
2609,181379.63820610513
2610,181119.39505502302
2611,184611.61504913407
2612,181831.5255458599
2613,181935.58950582557
2614,181739.4497540823
2615,181836.02110893044
2616,181753.76895497358
2617,181958.89983285786
2618,186557.5278493236
2619,181952.57274409194
2620,181371.64609397974
2621,182171.35681352371
2622,181628.8922030148
2623,182185.84251675094
2624,182289.5734720447
2625,182182.51247003203
2626,181344.67271555666
2627,180616.22499579715
2628,182667.8667793118
2629,183007.36504230372
2630,182046.6465639009
2631,182672.6953470542
2632,182651.05004338134
2633,181356.49438140876
2634,183040.49900715676
2635,181742.2802937934
2636,181753.26944796575
2637,181652.8685393909
2638,181583.77006997372
2639,181753.26944796575
2640,181665.02320991489
2641,181198.81666926882
2642,181460.72484371034
2643,180459.54629767287
2644,180359.64489610586
2645,180314.68926540072
2646,180279.72377485226
2647,180279.72377485226
2648,180673.16879469037
2649,181251.09840275554
2650,180379.62517641927
2651,180362.80844048882
2652,182728.4736295958
2653,182691.1771063441
2654,182035.9904144004
2655,182460.90437573212
2656,182326.86999529638
2657,181655.3660744301
2658,182142.3854070693
2659,181776.91277966995
2660,181938.58654787258
2661,182290.7389883963
2662,182468.89648785748
2663,182200.32821997817
2664,180984.19515823567
2665,181288.72793067913
2666,181061.11923744227
2667,181704.48426353387
2668,181704.48426353387
2669,181941.41708758363
2670,181936.58851984123
2671,181510.67554449386
2672,180513.99256152692
2673,180489.1837134711
2674,180511.49502648774
2675,180501.17188165913
2676,181526.99277341645
2677,181441.57707507667
2678,182015.34412474322
2679,181608.41241569357
2680,181589.2646470599
2681,181537.31591824506
2682,181668.18675429784
2683,182870.8331268288
2684,181704.31776119792
2685,182095.4317483328
2686,182072.45442597236
2687,182533.83239887605
2688,181820.86939635943
2689,181438.58003302966
2690,182191.50359617308
2691,181352.83133001797
2692,181287.56241432752
2693,181835.5216019226
2694,182176.51838593802
2695,181298.71807083584
2696,181270.74567839707
2697,181382.63524815213
2698,181560.12673826952
2699,181194.65411087018
2700,181194.65411087018
2701,181501.68441835282
2702,181515.17110756435
2703,181486.36620344588
2704,181538.48143459667
2705,181549.80359344094
2706,181406.9445892001
2707,181438.24702835776
2708,182173.1883392191
2709,181335.34858474374
2710,181463.38888108547
2711,182385.97832455687
2712,181835.68810425856
2713,180604.07032527318
2714,180423.58179310875
2715,180499.1738536278
2716,180740.43573841214
2717,181384.30027151157
2718,181195.4866225499
2719,182182.84547470394
2720,181688.3335369472
2721,181598.42227553687
2722,181438.58003302966
2723,181558.46171491008
2724,181398.61947240285
2725,181624.89614695215
2726,181598.42227553687
2727,181465.22040678086
2728,181726.29606954267
2729,181556.7966915506
2730,181798.22507867092
2731,181423.5948227946
2732,181619.06856519406
2733,181598.42227553687
