Id,SalePrice
1700,213789.8199644768
1701,280251.7467057004
1702,279346.2972136684
1703,275707.9452640472
1704,265368.9639253609
1705,252450.04510771314
1706,320316.86578698317
1707,218335.03919873195
1708,220258.04503425557
1709,346972.54706038395
1710,244394.35014131584
1711,270498.1105090958
1712,267958.30038735294
1713,213872.0948953641
1714,195647.81876369787
1715,207800.6829213269
1716,273626.40323213895
1717,201310.6823681114
1718,162257.01433866698
1719,218943.0983015481
1720,246767.23013865124
1721,220467.9023326919
1722,155667.1112951265
1723,154404.26719167613
1724,216376.93618820878
1725,221477.78835471693
1726,175979.78690261417
1727,156947.4775309183
1728,212705.5465768615
1729,180808.42142328326
1730,167968.76394971856
1731,125390.30648497748
1732,129655.76440204908
1733,122725.5725889086
1734,126652.55821780323
1735,139869.17127875547
1736,126694.19619791428
1737,309725.9299981471
1738,222148.6846137499
1739,166257.82564246943
1740,168745.0488141279
1741,168976.5512994758
1742,145249.3150523381
1743,178917.95090010413
1744,288891.12725562684
1745,218202.9339024071
1746,236709.49415915326
1747,220120.06758299234
1748,178150.99781015186
1749,130577.65553286932
1750,148799.94299751206
1751,235031.81366416928
1752,130887.50915987378
1753,128984.95606477407
1754,192771.16629632562
1755,179252.58381071623
1756,118455.43330584327
1757,134369.61878544837
1758,105139.86125430412
1759,141136.47291256872
1760,132065.9419918748
1761,128956.23905972368
1762,141312.9453117819
1763,169662.7497741571
1764,119869.56822446383
1765,150033.73382583054
1766,157762.63740613376
1767,193356.785836122
1768,134301.72080336133
1769,196562.12165525582
1770,162210.78963327434
1771,117605.66397817378
1772,116770.01379456613
1773,106275.90870466246
1774,122415.33334095962
1775,148874.87603770016
1776,127155.64378463545
1777,122015.91076008932
1778,131520.84878635168
1779,117548.49812621204
1780,211038.0076042141
1781,124548.79059600807
1782,87411.35254804562
1783,146684.69813255724
1784,114101.63956206244
1785,122958.91403134255
1786,99205.59104119208
1787,153947.98165084634
1788,65617.8389467993
1789,121783.59748439828
1790,65825.34996271771
1791,154392.80396584372
1792,166046.26004600836
1793,145658.5506069575
1794,150388.16347491037
1795,153739.74156479386
1796,148409.89813222887
1797,137878.97564668817
1798,123847.74608125797
1799,125593.30813936825
1800,126514.30896183373
1801,128583.31901813812
1802,157119.45187625694
1803,147452.71517711692
1804,145612.95727408747
1805,148927.83429977033
1806,126644.83650439899
1807,146509.9167588927
1808,163216.11733873162
1809,142881.86140963237
1810,121573.33846749408
1811,92680.28825133166
1812,111872.87489938982
1813,130114.19409505311
1814,88242.64297381089
1815,61628.047390516236
1816,117909.37967502697
1817,99283.69487925053
1818,145397.5666643027
1819,119527.03954791986
1820,55828.14723313613
1821,115144.73544168442
1822,156503.90512980305
1823,62070.64743645358
1824,109698.99940433916
1825,118867.87640360108
1826,100077.44782677431
1827,97982.96514749406
1828,116208.44097717282
1829,99853.98330558954
1830,139166.46312273442
1831,189042.02885012605
1832,73836.88395995062
1833,124563.19543951971
1834,132635.34826382677
1835,141989.08473979152
1836,118341.52635155195
1837,100364.14995810362
1838,152749.39287998495
1839,104528.95909156279
1840,148237.5148308042
1841,141809.8581589613
1842,103691.32509560815
1843,141932.87105663616
1844,156361.8796247336
1845,147641.25874910803
1846,172242.71311240163
1847,146742.40120886936
1848,65086.374065234704
1849,115397.49511969587
1850,120073.19287839757
1851,165110.0493093438
1852,120701.15838014844
1853,126817.11862755007
1854,216287.56167808195
1855,192538.23310581088
1856,215969.1660220952
1857,173704.31135526396
1858,134852.2582141942
1859,134852.2582141942
1860,134899.644632128
1861,134828.56416903928
1862,232175.71881406964
1863,210136.0455750264
1864,210340.9735635723
1865,369377.90603076114
1866,352191.1585187865
1867,271894.5296247587
1868,270947.511988834
1869,205754.79438311257
1870,276143.8461658408
1871,259563.67166234276
1872,187912.61957645163
1873,233314.49567619793
1874,151768.67810699
1875,227067.20837296825
1876,180068.34933708244
1877,207126.7088626229
1878,211679.7003925872
1879,149764.21005008524
1880,144751.6480420465
1881,213069.96403451037
1882,272011.4773981758
1883,211166.49538555436
1884,227787.57366985132
1885,301243.508260837
1886,262731.6105979187
1887,213295.7024319377
1888,265671.66286912333
1889,190075.35896123672
1890,116871.83766028156
1891,142792.59742100773
1892,101057.32734113785
1893,122321.902869077
1894,133440.93289739624
1895,126652.26853818433
1896,125970.26443650229
1897,99496.89346172508
1898,132679.07277923735
1899,123981.23562811417
1900,166255.92548252933
1901,145697.4421489692
1902,130833.1083795957
1903,172417.84131374172
1904,126010.66927517141
1905,168343.06463665812
1906,166805.0049721924
1907,168758.37099857803
1908,122028.16593045466
1909,121032.9128693459
1910,121536.3589028632
1911,183401.9494393105
1912,250662.4254684242
1913,124451.13893756414
1914,99534.67768440797
1915,236758.34193135749
1916,62658.57855367551
1917,267399.5795940045
1918,168345.44540319033
1919,172086.22499162212
1920,148118.9884330245
1921,362529.7665410992
1922,366271.27595945634
1923,178594.45261857883
1924,219274.2566161625
1925,212470.44055640363
1926,347099.5405568729
1927,152312.2730624043
1928,139520.00059840857
1929,144569.18107068463
1930,170442.29498565846
1931,148986.70855318982
1932,153385.2916110827
1933,153296.17992790256
1934,179100.4868353644
1935,176361.73435843724
1936,181160.4529070962
1937,188639.23874527778
1938,151831.16982689756
1939,236946.48349554362
1940,219044.11003140238
1941,183505.1085924542
1942,184818.965125074
1943,217897.84699277653
1944,277288.60836829676
1945,344167.59240861837
1946,224514.15992886387
1947,306495.0310109597
1948,226693.71551456334
1949,222283.8799406666
1950,217730.77237710296
1951,228347.13849855107
1952,212627.41682678164
1953,168480.75659491814
1954,213517.7701192438
1955,145030.9557128867
1956,229236.46719027776
1957,160308.366885433
1958,294745.92489539954
1959,135818.1062171997
1960,121282.32183781505
1961,127617.52236486685
1962,108795.31018088684
1963,114747.49279870973
1964,99258.8681254106
1965,119210.93097058851
1966,154955.7127681846
1967,276465.78847743076
1968,280711.88977157284
1969,355264.19789422397
1970,348330.51817157876
1971,445135.6345274862
1972,339236.49825731164
1973,272186.7853854102
1974,263615.7756757415
1975,415760.14856421435
1976,248742.49768549541
1977,309132.0513741894
1978,292882.430015403
1979,315186.27580495627
1980,201875.03127655192
1981,306544.5654649483
1982,234057.4567142986
1983,234057.4567142986
1984,163625.27582285457
1985,179996.5061156532
1986,181616.0599678059
1987,195601.11056839698
1988,179259.17149603117
1989,207391.41244631293
1990,209015.98822194058
1991,134958.35223629326
1992,213049.19256486167
1993,206071.3105099066
1994,226439.47508586166
1995,216757.52900528675
1996,272932.8106453961
1997,334725.95024263294
1998,286652.1890176891
1999,220129.39693453498
2000,298085.9156462522
2001,214305.26937318593
2002,225007.94883076625
2003,274570.6585335536
2004,273594.65898239997
2005,256873.73134310904
2006,258913.21849988232
2007,267508.3498794293
2008,208276.0779081802
2009,183477.6513358396
2010,229232.19442825293
2011,185940.12845844665
2012,214404.64961805602
2013,176887.76904167733
2014,175108.4327201484
2015,228366.14267869055
2016,180247.39267168372
2017,207781.63236300368
2018,124439.22494778833
2019,139757.9298073585
2020,117702.95573922672
2021,117076.75814301994
2022,187338.79745512138
2023,136674.85093104877
2024,173952.75740983893
2025,379869.9328354944
2026,180201.6174550467
2027,144339.98527150913
2028,177748.89402249447
2029,151974.61497592507
2030,273883.17280093336
2031,271133.64587072335
2032,270247.94997629453
2033,309300.87631410756
2034,170800.89113851724
2035,224188.82124119464
2036,209814.43818066397
2037,209814.43818066397
2038,416952.2475166011
2039,257767.48785033094
2040,346257.7617506084
2041,303295.74572834285
2042,204805.92343064866
2043,170913.51364107928
2044,155167.52178085153
2045,232243.3040714961
2046,139536.1139853707
2047,142282.45321952793
2048,138609.4723512529
2049,136267.03579135315
2050,221451.36300203094
2051,114703.04771964699
2052,125011.82836017976
2053,145453.2755324516
2054,108196.53146985956
2055,132053.7220208687
2056,138613.42094240437
2057,111463.42405814373
2058,195742.80566786867
2059,110424.51328028823
2060,139994.40389404562
2061,166306.63130306714
2062,122636.24172933902
2063,132500.78294350454
2064,126114.36170975082
2065,127605.10172976162
2066,158005.1320208382
2067,103700.69065963059
2068,136983.24168464568
2069,108325.56408022155
2070,126461.14033406186
2071,102305.46128620721
2072,118306.79742390705
2073,139000.6316188371
2074,200507.3777635374
2075,166657.52751674523
2076,124743.74511440149
2077,126615.6742077395
2078,120599.98141287339
2079,148079.03888362044
2080,151281.38234605602
2081,137126.6514744298
2082,127430.62693117255
2083,130254.77314413147
2084,127274.30339613509
2085,120381.10877001924
2086,185967.62185640383
2087,141600.65977879014
2088,100033.64881239456
2089,87557.17759570698
2090,136350.72822865102
2091,106448.86930718989
2092,108024.83661331533
2093,103699.42897667295
2094,111694.62290212233
2095,133777.49183152933
2096,90278.21553546055
2097,90609.07758983407
2098,131465.18670222658
2099,67364.04652042799
2100,94136.84130332358
2101,123953.25487211875
2102,154417.98151560803
2103,117611.90212426003
2104,107065.38216343045
2105,114530.93967748398
2106,85437.68938250095
2107,178363.47832696818
2108,131768.69065251935
2109,111658.4190098638
2110,111055.47796212333
2111,177192.7609579079
2112,109234.68909240174
2113,120359.49106240802
2114,121331.8021629273
2115,140025.80697007463
2116,102794.00589702204
2117,137787.99420974398
2118,120263.9253711224
2119,120727.56919340361
2120,109919.7316491959
2121,104085.65045641965
2122,105410.36818053431
2123,113469.47014871525
2124,137398.78611741963
2125,107288.88589179976
2126,111222.85371414332
2127,142073.1563773183
2128,108380.95066374297
2129,114321.05819583547
2130,162635.3745748574
2131,135106.6959733512
2132,122751.74568175263
2133,121859.43501318038
2134,127164.10249820472
2135,117863.76450318671
2136,80930.74193921643
2137,121824.45980527817
2138,144040.37425698995
2139,172946.2228945525
2140,145763.61914223002
2141,165796.08970209057
2142,129927.14877477783
2143,140606.55742830146
2144,108782.85914382692
2145,145035.60675778054
2146,187743.53377006887
2147,111794.38376851144
2148,134834.38513406718
2149,154077.00714082833
2150,246451.81308990903
2151,140090.95083990917
2152,172414.94713026116
2153,129022.31772782515
2154,137262.70657558707
2155,175501.06130831398
2156,179109.3373982896
2157,212517.64310152316
2158,226612.56320458837
2159,214848.61700816534
2160,226765.6005939012
2161,261970.78652624378
2162,356111.13235788816
2163,356111.13235788816
2164,275380.8099199729
2165,165424.05606710623
2166,151767.55058159577
2167,213175.87108236592
2168,185905.2769053057
2169,218052.224045063
2170,239338.55304196585
2171,148141.55125344038
2172,141309.31448159987
2173,151074.6973889325
2174,222732.4800948905
2175,320671.7246296293
2176,279034.59105226543
2177,220498.6860221527
2178,288999.76315121143
2179,155353.3822397844
2180,177654.2930343605
2181,202928.0181338152
2182,287425.0236691318
2183,215704.3346151924
2184,128755.08043431737
2185,144880.88250442574
2186,157091.3061180994
2187,169168.60775240697
2188,169001.07520901982
2189,270963.69228708185
2190,104482.21131900133
2191,106253.15215531796
2192,91501.94341265362
2193,149848.97143059914
2194,141543.62004211792
2195,102496.42424917345
2196,115107.00003531676
2197,88757.658895511
2198,135446.38203307168
2199,153576.74429767096
2200,146882.83188156958
2201,165935.9471789579
2202,200529.6579903489
2203,114279.58294706675
2204,137322.4454384372
2205,110333.02845228839
2206,124945.55941317508
2207,214740.96036372264
2208,222072.12289691647
2209,167074.8938116635
2210,122622.28729184273
2211,124338.89401721467
2212,142761.60944488514
2213,128055.82536756163
2214,125511.89454898177
2215,113920.75497994687
2216,129066.03970119657
2217,55079.01297391797
2218,98652.65807002253
2219,91929.74234324832
2220,109985.38165808682
2221,236758.34193135749
2222,181255.91982178108
2223,247557.2367098047
2224,220290.92888540524
2225,136615.9551699924
2226,128463.61764420537
2227,172423.15847645563
2228,264406.5394823384
2229,282035.02978336613
2230,152139.30355758854
2231,234882.63873690218
2232,176378.4229894806
2233,186977.0855488487
2234,251182.23784059845
2235,177054.79805629668
2236,271063.90408329415
2237,258460.2627042482
2238,208532.08771566677
2239,149488.2662327077
2240,159004.08913806832
2241,124216.87958904885
2242,122177.26452528923
2243,111729.39387584824
2244,97535.51458675013
2245,94815.21524956447
2246,157894.0262524899
2247,107446.27776387888
2248,146415.83060487173
2249,142225.57689881197
2250,150090.3601518837
2251,83900.17445176598
2252,166109.38611926726
2253,176762.2058485135
2254,176548.69827228345
2255,180823.12961886148
2256,211601.84379251293
2257,179388.81184990786
2258,209073.97889098508
2259,173568.82089396764
2260,189384.63579646574
2261,208775.14299539593
2262,215081.02314700873
2263,272803.79540127894
2264,446280.62017398025
2265,224358.3246050304
2266,298669.8599497057
2267,276883.42059359537
2268,449312.67472573
2269,168735.2696471271
2270,227629.78938910473
2271,214426.3879953635
2272,205300.17388858096
2273,176964.30845925404
2274,163019.5272094222
2275,164529.37946709452
2276,200099.25505890697
2277,165559.46889588356
2278,138600.6578756092
2279,127520.7676672953
2280,139179.43122881165
2281,155221.70079779506
2282,176630.84261886706
2283,116939.57220073116
2284,110303.39662946021
2285,159341.8732341252
2286,130095.27285722192
2287,336407.7650024475
2288,265701.7869662979
2289,283454.86009515193
2290,355549.77317479503
2291,279214.98838083964
2292,448324.9260955811
2293,352901.4924854162
2294,344659.4315221691
2295,475541.2164354351
2296,290062.85389825987
2297,274331.21329302527
2298,342666.9419263492
2299,274787.61636726424
2300,281974.87788516586
2301,281379.1972167037
2302,206715.98188416744
2303,246318.6841371884
2304,270910.24127632135
2305,156141.17348975773
2306,156144.8464425126
2307,160517.8506990812
2308,230754.67012752974
2309,292623.43991450476
2310,234057.4567142986
2311,177717.6272699691
2312,200061.00473661633
2313,183794.55716548784
2314,230118.5516875164
2315,182259.12123833218
2316,184299.98668048406
2317,182473.24606568835
2318,184718.53685760233
2319,220018.43678903303
2320,256559.24612153694
2321,215244.84037906618
2322,195601.11056839698
2323,234203.21103591516
2324,216832.6002781563
2325,215161.10129676526
2326,221443.6212004503
2327,206664.89781214495
2328,211120.31495621256
2329,189228.23336481795
2330,182127.84141922806
2331,288026.12010655785
2332,391153.3388100789
2333,284948.4786292996
2334,221534.38044160773
2335,279093.5786983697
2336,273677.9732742394
2337,276463.4215521254
2338,272705.52367066697
2339,259709.84275613856
2340,455999.3810347329
2341,216908.28048513047
2342,244081.59680235293
2343,199152.83878450608
2344,219747.99494282107
2345,264509.19160422357
2346,258913.21849988232
2347,207254.21979443982
2348,271487.3691079879
2349,157696.5565324561
2350,280557.61194688926
2351,266709.0883748337
2352,265696.84219803906
2353,184597.2884801462
2354,169047.83110971996
2355,201310.6823681114
2356,154404.26719167613
2357,201079.98216790488
2358,181001.55364817672
2359,142305.86341398882
2360,130867.53293453492
2361,138868.9627082675
2362,240668.2137640835
2363,136871.94262456268
2364,181458.88082386658
2365,220673.7840136094
2366,228395.59987057038
2367,228988.6819863037
2368,187994.2489625598
2369,232288.1594531133
2370,151974.61497592507
2371,142006.0910666623
2372,213073.9465342616
2373,249235.67336767697
2374,274735.99747580645
2375,247513.2714595535
2376,214780.22576868406
2377,290816.94100185385
2378,167602.79737113693
2379,163062.75008684574
2380,161087.4550823849
2381,157505.2896538312
2382,213566.05885525583
2383,216765.943926441
2384,221627.53895647408
2385,170612.60006854607
2386,149566.65848608638
2387,133141.00029680922
2388,118042.57669495099
2389,113695.2587627564
2390,137363.78251391923
2391,136196.99538933745
2392,136883.27785234008
2393,184627.20931866218
2394,152405.854884278
2395,170271.04821963172
2396,152738.5184559416
2397,217569.6729330467
2398,148992.18026068268
2399,67931.49455771042
2400,83011.12266999645
2401,126624.65480535687
2402,128363.09148440148
2403,131442.0953434397
2404,141676.1931528883
2405,151632.29598713695
2406,154774.36791453627
2407,120614.34404580093
2408,137616.13630063308
2409,121957.1185699073
2410,150629.5309364449
2411,121466.48217009421
2412,136522.32701754957
2413,120727.21701475917
2414,151770.2374068173
2415,124802.96002371614
2416,151402.5213423856
2417,146966.6482969995
2418,138232.20471091458
2419,101531.848432452
2420,115703.48398431636
2421,110296.72600535823
2422,136189.21161468464
2423,116970.37647018823
2424,145118.74806648912
2425,149795.5212310877
2426,117472.11772377162
2427,142693.09572402897
2428,181868.33824227084
2429,137633.20844986127
2430,155208.98230192612
2431,91502.065647339
2432,132331.378201812
2433,123742.80969995931
2434,118565.2361929993
2435,118840.15496202756
2436,125411.7107521456
2437,116767.48257761667
2438,123769.36984254683
2439,108847.50475741072
2440,122929.00953048981
2441,82122.67674577632
2442,82282.2040683469
2443,125388.03058851074
2444,119272.88891716003
2445,86762.84292432263
2446,121008.66407743785
2447,215430.71656048458
2448,151948.54952352712
2449,110499.25176345921
2450,136106.25875305498
2451,112494.54542969589
2452,202384.69308260074
2453,110480.10413666013
2454,131458.20746736415
2455,113893.7091064617
2456,132381.51724876525
2457,123974.91235529147
2458,136092.95015529203
2459,122331.15057520187
2460,120730.3849554845
2461,128324.54562300492
2462,119150.48554814215
2463,109641.93796563036
2464,149874.79543567332
2465,143053.10039280416
2466,111000.54617664801
2467,148509.56058154986
2468,81080.05510402568
2469,78880.79950604386
2470,176843.9497502887
2471,201513.04078702515
2472,128348.79154799029
2473,89627.5579583176
2474,94059.35440375432
2475,227639.19888491192
2476,93446.42979107355
2477,122684.79432992864
2478,137121.19820814522
2479,113252.06169710403
2480,169745.22358869304
2481,126591.90913534623
2482,126014.34436292159
2483,127525.10304550645
2484,126014.15865885778
2485,139398.15613047537
2486,133804.20871904748
2487,133958.6753787521
2488,171992.00645345
2489,143387.7529455326
2490,143049.71403914544
2491,111721.78830918546
2492,169012.51204851584
2493,162256.21498186718
2494,156802.76338821225
2495,116069.03050469968
2496,171391.38654146934
2497,163342.22677866355
2498,109491.55100856126
2499,113312.85079594943
2500,128613.94704055185
2501,124254.55377174084
2502,141062.1309082265
2503,92299.87145125728
2504,206349.92911643806
2505,213321.26415892312
2506,261247.00011613072
2507,259063.46015102495
2508,265822.9925838653
2509,215242.51019409078
2510,250585.11786543476
2511,194712.60740033147
2512,215585.06372545208
2513,205046.2032802829
2514,316949.6165896138
2515,151431.40267086093
2516,181799.90529173982
2517,151626.84190083438
2518,153236.19161019946
2519,222574.22940208676
2520,225386.9044586775
2521,217700.9966171385
2522,216940.1076504074
2523,139028.4465846672
2524,138029.1752796236
2525,150123.78923480443
2526,135722.7977772013
2527,146593.60261729837
2528,142166.2019539175
2529,127762.78395731309
2530,130296.40954694073
2531,216358.73264616547
2532,210615.36334394338
2533,208144.72706479306
2534,281366.5970306768
2535,280971.7898390056
2536,231474.0554418362
2537,305728.3851360822
2538,221027.41996477748
2539,201465.61623627125
2540,171579.89048041022
2541,216087.4343623378
2542,151864.16976997672
2543,134808.87946533458
2544,114764.37068745989
2545,149663.5673435441
2546,147162.77374102134
2547,157686.95603065693
2548,144419.34924638277
2549,147755.77889326724
2550,444325.5246632909
2551,142792.59742100773
2552,128760.39240337972
2553,99331.42495120011
2554,131268.87279083175
2555,147446.95495611324
2556,101220.59007239132
2557,101220.59007239132
2558,138022.73818243542
2559,95123.788345403
2560,131161.94090219852
2561,147589.62432087286
2562,140917.77246632605
2563,149139.78903733508
2564,169207.09430951384
2565,127274.97916853876
2566,103951.9971210012
2567,93320.26956859148
2568,193890.58638192806
2569,202434.65468504798
2570,122227.47786121967
2571,129102.69561910072
2572,203800.8365654438
2573,232424.35112264112
2574,297867.2780817254
2575,145741.53882080046
2576,121252.44962956355
2577,128057.52891570496
2578,90726.0786861435
2579,70001.11180050949
2580,135983.1198935091
2581,107225.0530091324
2582,109787.4360428798
2583,232763.3491647278
2584,176570.16717461435
2585,145903.39444753903
2586,221001.69385105403
2587,208948.5207092391
2588,198266.3517718455
2589,162441.48051598226
2590,173497.28205240556
2591,221614.22191761568
2592,204731.37079295574
2593,248313.49309208745
2594,216759.07607688475
2595,216220.11709137735
2596,251451.57039144493
2597,173904.26185793287
2598,224661.10471784094
2599,442322.93440337887
2600,133322.36140833216
2601,163545.8538161493
2602,91080.74031651231
2603,89296.61948940948
2604,93593.31690599107
2605,97247.10060200944
2606,138912.08235721703
2607,188562.39573848317
2608,196521.79942282906
2609,149742.57693310172
2610,139690.7866759308
2611,148291.56450978585
2612,145137.38558068426
2613,153064.58798535343
2614,147836.75508868738
2615,141907.59953390513
2616,153180.71158489012
2617,127361.53984091217
2618,251792.69130219863
2619,203438.11870576048
2620,178414.5201286084
2621,184742.13589920037
2622,179921.81228541
2623,275770.1294065391
2624,230918.21426185418
2625,263758.0973033092
2626,175131.89020990077
2627,200540.4864136477
2628,352133.1043359238
2629,457948.62104621535
2630,345233.0769757719
2631,458311.0372457246
2632,351841.7565136332
2633,293235.2261618999
2634,363781.2508551625
2635,171869.59537515193
2636,200929.51847931792
2637,190708.45813172773
2638,216257.25364243874
2639,171189.53856929825
2640,166130.94800722037
2641,106830.80052664338
2642,168516.25296467097
2643,113113.71512784381
2644,105446.6824036522
2645,118095.22063350138
2646,107803.41069914142
2647,107803.41069914142
2648,130235.27073874231
2649,138279.59523004756
2650,157514.88689610094
2651,113973.97853041544
2652,355023.5740857823
2653,284716.46930794604
2654,220597.49258097488
2655,343234.40873911075
2656,345749.78852211405
2657,330341.05664530955
2658,274808.00577082194
2659,270718.73784963664
2660,270223.38947029755
2661,336950.11737291835
2662,340195.00050775363
2663,275428.8328231799
2664,288133.94764500746
2665,309035.14553333994
2666,296183.917964745
2667,183794.55716548784
2668,221566.72458771788
2669,182410.9286608433
2670,268397.05555544485
2671,218217.13209959603
2672,187004.14349429333
2673,175829.56384972905
2674,179177.3403098674
2675,182278.81524659522
2676,213113.31950185727
2677,184697.88452626014
2678,226943.92331237218
2679,279736.1982155492
2680,263008.65096995496
2681,319501.3794554255
2682,276130.7484583738
2683,414839.98748255934
2684,275420.200122952
2685,284098.1025673411
2686,273248.27967982064
2687,282528.12227390805
2688,261309.14057063044
2689,249994.90266431734
2690,347653.1250230499
2691,177867.89531836438
2692,165880.83305188015
2693,211810.9765901464
2694,185940.12845844665
2695,210399.42828692505
2696,209826.14244347255
2697,178511.8526488077
2698,175948.79357086553
2699,156947.4775309183
2700,158189.81806853108
2701,176976.38892943543
2702,115661.42063337514
2703,164400.70313858235
2704,132489.03380608512
2705,126631.8968373004
2706,134868.35456278382
2707,131584.01225494672
2708,144536.92189571305
2709,130705.33699954998
2710,134953.73009151677
2711,196410.86629565523
2712,275769.1621500903
2713,180743.63987067604
2714,168004.11716143112
2715,145249.3150523381
2716,169520.2332559426
2717,214067.96449952113
2718,219739.62834415084
2719,146823.25436373643
2720,193008.25070075266
2721,129782.19626151554
2722,134779.59696082657
2723,166329.3513113603
2724,138020.15666995393
2725,128588.19409395414
2726,147980.02060805447
2727,145740.97818596425
2728,159488.1120975915
2729,141904.14091415209
2730,143725.9106183213
2731,142570.33684276312
2732,131128.61219622666
2733,132773.95021649374
